발행회차,발행일자,기준월,만기전상환율
MBS 2012-14,2012-06-21,2014-07,2.27
MBS 2012-14,2012-06-21,2014-08,4.44
MBS 2012-14,2012-06-21,2014-09,3.79
MBS 2012-14,2012-06-21,2014-10,4.18
MBS 2012-14,2012-06-21,2014-11,4.46
MBS 2012-14,2012-06-21,2014-12,4.55
MBS 2012-14,2012-06-21,2015-01,3.22
MBS 2012-14,2012-06-21,2015-02,4.98
MBS 2012-14,2012-06-21,2015-03,6.16
MBS 2012-14,2012-06-21,2015-04,8.59
MBS 2012-14,2012-06-21,2015-05,12.66
MBS 2012-14,2012-06-21,2015-06,11.67
MBS 2012-14,2012-06-21,2015-07,9.78
MBS 2012-14,2012-06-21,2015-08,6.36
MBS 2012-14,2012-06-21,2015-09,4.7
MBS 2012-14,2012-06-21,2015-10,4.11
MBS 2012-14,2012-06-21,2015-11,3.58
MBS 2012-14,2012-06-21,2015-12,3.66
MBS 2012-14,2012-06-21,2016-01,4.44
MBS 2012-14,2012-06-21,2016-02,3.14
MBS 2012-14,2012-06-21,2016-03,3.94
MBS 2012-14,2012-06-21,2016-04,3.69
MBS 2012-14,2012-06-21,2016-05,4.19
MBS 2012-14,2012-06-21,2016-06,3.06
MBS 2012-14,2012-06-21,2016-07,4.34
MBS 2012-14,2012-06-21,2016-08,4.75
MBS 2012-14,2012-06-21,2016-09,2.57
MBS 2012-14,2012-06-21,2016-10,4.08
MBS 2012-14,2012-06-21,2016-11,2.67
MBS 2012-14,2012-06-21,2016-12,1.61
MBS 2012-14,2012-06-21,2017-01,2.91
MBS 2012-14,2012-06-21,2017-02,2.7
MBS 2012-14,2012-06-21,2017-03,3.02
MBS 2012-14,2012-06-21,2017-04,2.86
MBS 2012-14,2012-06-21,2017-05,5.3
MBS 2012-14,2012-06-21,2017-06,5.73
MBS 2012-14,2012-06-21,2017-07,3.38
MBS 2012-14,2012-06-21,2017-08,4.03
MBS 2012-14,2012-06-21,2017-09,4.16
MBS 2012-14,2012-06-21,2017-10,0.81
MBS 2012-14,2012-06-21,2017-11,1.59
MBS 2012-14,2012-06-21,2017-12,2.65
MBS 2012-14,2012-06-21,2018-01,1.36
MBS 2012-14,2012-06-21,2018-02,1.22
MBS 2012-14,2012-06-21,2018-03,0.86
MBS 2012-14,2012-06-21,2018-04,4.07
MBS 2012-14,2012-06-21,2018-05,0.23
MBS 2012-14,2012-06-21,2018-06,0.63
MBS 2012-14,2012-06-21,2018-07,1.33
MBS 2012-14,2012-06-21,2018-08,1.05
MBS 2012-14,2012-06-21,2018-09,0.96
MBS 2012-14,2012-06-21,2018-10,1.86
MBS 2012-14,2012-06-21,2018-11,0.79
MBS 2012-14,2012-06-21,2018-12,1.0
MBS 2012-14,2012-06-21,2019-01,1.94
MBS 2012-14,2012-06-21,2019-02,0.53
MBS 2012-14,2012-06-21,2019-03,2.16
MBS 2012-14,2012-06-21,2019-04,0.62
MBS 2012-14,2012-06-21,2019-05,2.02
MBS 2012-14,2012-06-21,2019-06,1.88
MBS 2012-14,2012-06-21,2019-07,0.86
MBS 2012-14,2012-06-21,2019-08,1.0
MBS 2012-14,2012-06-21,2019-09,1.22
MBS 2012-14,2012-06-21,2019-10,1.51
MBS 2012-14,2012-06-21,2019-11,2.91
MBS 2012-14,2012-06-21,2019-12,2.97
MBS 2012-14,2012-06-21,2020-01,2.57
MBS 2012-14,2012-06-21,2020-02,0.7
MBS 2012-14,2012-06-21,2020-03,0.93
MBS 2012-14,2012-06-21,2020-04,1.4
MBS 2012-14,2012-06-21,2020-05,1.06
MBS 2012-14,2012-06-21,2020-06,5.13
MBS 2012-14,2012-06-21,2020-07,4.5
MBS 2012-14,2012-06-21,2020-08,3.54
MBS 2012-14,2012-06-21,2020-09,1.0
MBS 2012-14,2012-06-21,2020-10,1.43
MBS 2012-14,2012-06-21,2020-11,0.79
MBS 2012-14,2012-06-21,2020-12,1.94
MBS 2012-14,2012-06-21,2021-01,1.44
MBS 2012-14,2012-06-21,2021-02,1.41
MBS 2012-14,2012-06-21,2021-03,4.84
MBS 2012-14,2012-06-21,2021-04,0.31
MBS 2012-14,2012-06-21,2021-05,0.253
MBS 2012-14,2012-06-21,2021-06,1.4102
MBS 2012-14,2012-06-21,2021-07,3.7531
MBS 2012-14,2012-06-21,2021-08,1.0975
MBS 2012-14,2012-06-21,2021-09,4.0907
MBS 2012-14,2012-06-21,2021-10,1.0754
MBS 2012-14,2012-06-21,2021-11,0.3364
MBS 2012-14,2012-06-21,2021-12,2.2042
MBS 2012-14,2012-06-21,2022-01,9.053
MBS 2012-14,2012-06-21,2022-02,2.2412
MBS 2012-14,2012-06-21,2022-03,5.0853
MBS 2012-14,2012-06-21,2022-04,14.0126
MBS 2012-14,2012-06-21,2022-05,2.4441
MBS 2012-14,2012-06-21,2022-06,0.0613
MBS 2012-15,2012-07-05,2012-07,0.19
MBS 2012-15,2012-07-05,2012-08,0.2
MBS 2012-15,2012-07-05,2012-09,0.49
MBS 2012-15,2012-07-05,2012-10,0.52
MBS 2012-15,2012-07-05,2012-11,1.05
MBS 2012-15,2012-07-05,2012-12,1.13
MBS 2012-15,2012-07-05,2013-01,1.04
MBS 2012-15,2012-07-05,2013-02,0.0
MBS 2012-15,2012-07-05,2013-03,1.63
MBS 2012-15,2012-07-05,2013-04,2.09
MBS 2012-15,2012-07-05,2013-05,1.8
MBS 2012-15,2012-07-05,2013-06,2.61
MBS 2012-15,2012-07-05,2013-07,2.67
MBS 2012-15,2012-07-05,2013-08,1.93
MBS 2012-15,2012-07-05,2013-09,1.23
MBS 2012-15,2012-07-05,2013-10,2.34
MBS 2012-15,2012-07-05,2013-11,1.91
MBS 2012-15,2012-07-05,2013-12,1.58
MBS 2012-15,2012-07-05,2014-01,2.06
MBS 2012-15,2012-07-05,2014-02,2.48
MBS 2012-15,2012-07-05,2014-03,1.93
MBS 2012-15,2012-07-05,2014-04,2.77
MBS 2012-15,2012-07-05,2014-05,2.89
MBS 2012-15,2012-07-05,2014-06,3.31
MBS 2012-15,2012-07-05,2014-07,1.66
MBS 2012-15,2012-07-05,2014-08,4.25
MBS 2012-15,2012-07-05,2014-09,2.78
MBS 2012-15,2012-07-05,2014-10,3.84
MBS 2012-15,2012-07-05,2014-11,4.38
MBS 2012-15,2012-07-05,2014-12,4.98
MBS 2012-15,2012-07-05,2015-01,4.34
MBS 2012-15,2012-07-05,2015-02,3.24
MBS 2012-15,2012-07-05,2015-03,5.64
MBS 2012-15,2012-07-05,2015-04,12.01
MBS 2012-15,2012-07-05,2015-05,12.84
MBS 2012-15,2012-07-05,2015-06,9.17
MBS 2012-15,2012-07-05,2015-07,7.3
MBS 2012-15,2012-07-05,2015-08,6.69
MBS 2012-15,2012-07-05,2015-09,4.51
MBS 2012-15,2012-07-05,2015-10,4.23
MBS 2012-15,2012-07-05,2015-11,3.93
MBS 2012-15,2012-07-05,2015-12,5.02
MBS 2012-15,2012-07-05,2016-01,3.75
MBS 2012-15,2012-07-05,2016-02,2.7
MBS 2012-15,2012-07-05,2016-03,5.07
MBS 2012-15,2012-07-05,2016-04,4.75
MBS 2012-15,2012-07-05,2016-05,4.13
MBS 2012-15,2012-07-05,2016-06,3.52
MBS 2012-15,2012-07-05,2016-07,3.89
MBS 2012-15,2012-07-05,2016-08,4.45
MBS 2012-15,2012-07-05,2016-09,3.64
MBS 2012-15,2012-07-05,2016-10,3.56
MBS 2012-15,2012-07-05,2016-11,3.65
MBS 2012-15,2012-07-05,2016-12,5.32
MBS 2012-15,2012-07-05,2017-01,3.25
MBS 2012-15,2012-07-05,2017-02,1.69
MBS 2012-15,2012-07-05,2017-03,1.8
MBS 2012-15,2012-07-05,2017-04,2.26
MBS 2012-15,2012-07-05,2017-05,3.7
MBS 2012-15,2012-07-05,2017-06,6.3
MBS 2012-15,2012-07-05,2017-07,2.7
MBS 2012-15,2012-07-05,2017-08,1.96
MBS 2012-15,2012-07-05,2017-09,1.72
MBS 2012-15,2012-07-05,2017-10,2.49
MBS 2012-15,2012-07-05,2017-11,2.3
MBS 2012-15,2012-07-05,2017-12,1.89
MBS 2012-15,2012-07-05,2018-01,3.43
MBS 2012-15,2012-07-05,2018-02,0.24
MBS 2012-15,2012-07-05,2018-03,1.48
MBS 2012-15,2012-07-05,2018-04,2.11
MBS 2012-15,2012-07-05,2018-05,0.71
MBS 2012-15,2012-07-05,2018-06,1.11
MBS 2012-15,2012-07-05,2018-07,1.22
MBS 2012-15,2012-07-05,2018-08,0.35
MBS 2012-15,2012-07-05,2018-09,1.63
MBS 2012-15,2012-07-05,2018-10,1.61
MBS 2012-15,2012-07-05,2018-11,2.78
MBS 2012-15,2012-07-05,2018-12,2.0
MBS 2012-15,2012-07-05,2019-01,0.44
MBS 2012-15,2012-07-05,2019-02,0.9
MBS 2012-15,2012-07-05,2019-03,1.19
MBS 2012-15,2012-07-05,2019-04,1.08
MBS 2012-15,2012-07-05,2019-05,1.0
MBS 2012-15,2012-07-05,2019-06,0.48
MBS 2012-15,2012-07-05,2019-07,1.35
MBS 2012-15,2012-07-05,2019-08,2.41
MBS 2012-15,2012-07-05,2019-09,2.1
MBS 2012-15,2012-07-05,2019-10,2.92
MBS 2012-15,2012-07-05,2019-11,3.75
MBS 2012-15,2012-07-05,2019-12,1.75
MBS 2012-15,2012-07-05,2020-01,1.72
MBS 2012-15,2012-07-05,2020-02,0.1
MBS 2012-15,2012-07-05,2020-03,0.76
MBS 2012-15,2012-07-05,2020-04,2.69
MBS 2012-15,2012-07-05,2020-05,2.04
MBS 2012-15,2012-07-05,2020-06,2.83
MBS 2012-15,2012-07-05,2020-07,4.08
MBS 2012-15,2012-07-05,2020-08,1.37
MBS 2012-15,2012-07-05,2020-09,1.45
MBS 2012-15,2012-07-05,2020-10,3.18
MBS 2012-15,2012-07-05,2020-11,2.54
MBS 2012-15,2012-07-05,2020-12,0.66
MBS 2012-15,2012-07-05,2021-01,1.3
MBS 2012-15,2012-07-05,2021-02,0.84
MBS 2012-15,2012-07-05,2021-03,0.72
MBS 2012-15,2012-07-05,2021-04,3.12
MBS 2012-15,2012-07-05,2021-05,0.1094
MBS 2012-15,2012-07-05,2021-06,0.1824
MBS 2012-15,2012-07-05,2021-07,2.4875
MBS 2012-15,2012-07-05,2021-08,0.5779
MBS 2012-15,2012-07-05,2021-09,1.5184
MBS 2012-15,2012-07-05,2021-10,4.1107
MBS 2012-15,2012-07-05,2021-11,1.1789
MBS 2012-15,2012-07-05,2021-12,0.7271
MBS 2012-15,2012-07-05,2022-01,1.5284
MBS 2012-15,2012-07-05,2022-02,3.9769
MBS 2012-15,2012-07-05,2022-03,10.0096
MBS 2012-15,2012-07-05,2022-04,9.731
MBS 2012-15,2012-07-05,2022-05,8.2584
MBS 2012-15,2012-07-05,2022-06,0.317
MBS 2012-16,2012-07-19,2012-07,0.25
MBS 2012-16,2012-07-19,2012-08,0.44
MBS 2012-16,2012-07-19,2012-09,0.46
MBS 2012-16,2012-07-19,2012-10,0.6
MBS 2012-16,2012-07-19,2012-11,1.12
MBS 2012-16,2012-07-19,2012-12,1.12
MBS 2012-16,2012-07-19,2013-01,0.71
MBS 2012-16,2012-07-19,2013-02,0.01
MBS 2012-16,2012-07-19,2013-03,1.44
MBS 2012-16,2012-07-19,2013-04,2.06
MBS 2012-16,2012-07-19,2013-05,2.38
MBS 2012-16,2012-07-19,2013-06,3.08
MBS 2012-16,2012-07-19,2013-07,2.14
MBS 2012-16,2012-07-19,2013-08,1.48
MBS 2012-16,2012-07-19,2013-09,1.61
MBS 2012-16,2012-07-19,2013-10,1.99
MBS 2012-16,2012-07-19,2013-11,2.01
MBS 2012-16,2012-07-19,2013-12,2.38
MBS 2012-16,2012-07-19,2014-01,2.12
MBS 2012-16,2012-07-19,2014-02,2.05
MBS 2012-16,2012-07-19,2014-03,2.75
MBS 2012-16,2012-07-19,2014-04,3.88
MBS 2012-16,2012-07-19,2014-05,2.8
MBS 2012-16,2012-07-19,2014-06,3.6
MBS 2012-16,2012-07-19,2014-07,4.37
MBS 2012-16,2012-07-19,2014-08,8.31
MBS 2012-16,2012-07-19,2014-09,6.84
MBS 2012-16,2012-07-19,2014-10,7.64
MBS 2012-16,2012-07-19,2014-11,8.02
MBS 2012-16,2012-07-19,2014-12,6.82
MBS 2012-16,2012-07-19,2015-01,7.07
MBS 2012-16,2012-07-19,2015-02,5.19
MBS 2012-16,2012-07-19,2015-03,9.8
MBS 2012-16,2012-07-19,2015-04,17.44
MBS 2012-16,2012-07-19,2015-05,12.59
MBS 2012-16,2012-07-19,2015-06,15.1
MBS 2012-16,2012-07-19,2015-07,11.44
MBS 2012-16,2012-07-19,2015-08,8.29
MBS 2012-16,2012-07-19,2015-09,7.36
MBS 2012-16,2012-07-19,2015-10,7.08
MBS 2012-16,2012-07-19,2015-11,6.13
MBS 2012-16,2012-07-19,2015-12,4.37
MBS 2012-16,2012-07-19,2016-01,5.11
MBS 2012-16,2012-07-19,2016-02,4.69
MBS 2012-16,2012-07-19,2016-03,5.31
MBS 2012-16,2012-07-19,2016-04,4.79
MBS 2012-16,2012-07-19,2016-05,5.5
MBS 2012-16,2012-07-19,2016-06,6.19
MBS 2012-16,2012-07-19,2016-07,5.53
MBS 2012-16,2012-07-19,2016-08,6.57
MBS 2012-16,2012-07-19,2016-09,3.74
MBS 2012-16,2012-07-19,2016-10,4.3
MBS 2012-16,2012-07-19,2016-11,5.33
MBS 2012-16,2012-07-19,2016-12,2.99
MBS 2012-16,2012-07-19,2017-01,3.37
MBS 2012-16,2012-07-19,2017-02,3.03
MBS 2012-16,2012-07-19,2017-03,6.05
MBS 2012-16,2012-07-19,2017-04,7.95
MBS 2012-16,2012-07-19,2017-05,8.08
MBS 2012-16,2012-07-19,2017-06,7.0
MBS 2012-16,2012-07-19,2017-07,6.76
MBS 2012-16,2012-07-19,2017-08,4.56
MBS 2012-16,2012-07-19,2017-09,3.16
MBS 2012-16,2012-07-19,2017-10,1.39
MBS 2012-16,2012-07-19,2017-11,4.28
MBS 2012-16,2012-07-19,2017-12,2.0
MBS 2012-16,2012-07-19,2018-01,2.48
MBS 2012-16,2012-07-19,2018-02,4.29
MBS 2012-16,2012-07-19,2018-03,1.17
MBS 2012-16,2012-07-19,2018-04,4.66
MBS 2012-16,2012-07-19,2018-05,0.94
MBS 2012-16,2012-07-19,2018-06,2.41
MBS 2012-16,2012-07-19,2018-07,2.65
MBS 2012-16,2012-07-19,2018-08,1.05
MBS 2012-16,2012-07-19,2018-09,7.09
MBS 2012-16,2012-07-19,2018-10,1.03
MBS 2012-16,2012-07-19,2018-11,1.29
MBS 2012-16,2012-07-19,2018-12,1.69
MBS 2012-16,2012-07-19,2019-01,0.96
MBS 2012-16,2012-07-19,2019-02,1.46
MBS 2012-16,2012-07-19,2019-03,2.51
MBS 2012-16,2012-07-19,2019-04,1.28
MBS 2012-16,2012-07-19,2019-05,3.95
MBS 2012-16,2012-07-19,2019-06,2.46
MBS 2012-16,2012-07-19,2019-07,1.26
MBS 2012-16,2012-07-19,2019-08,1.54
MBS 2012-16,2012-07-19,2019-09,0.47
MBS 2012-16,2012-07-19,2019-10,5.41
MBS 2012-16,2012-07-19,2019-11,1.43
MBS 2012-16,2012-07-19,2019-12,3.91
MBS 2012-16,2012-07-19,2020-01,2.07
MBS 2012-16,2012-07-19,2020-02,0.08
MBS 2012-16,2012-07-19,2020-03,2.03
MBS 2012-16,2012-07-19,2020-04,0.69
MBS 2012-16,2012-07-19,2020-05,2.84
MBS 2012-16,2012-07-19,2020-06,2.39
MBS 2012-16,2012-07-19,2020-07,7.03
MBS 2012-16,2012-07-19,2020-08,4.05
MBS 2012-16,2012-07-19,2020-09,0.8
MBS 2012-16,2012-07-19,2020-10,0.88
MBS 2012-16,2012-07-19,2020-11,1.34
MBS 2012-16,2012-07-19,2020-12,0.86
MBS 2012-16,2012-07-19,2021-01,2.89
MBS 2012-16,2012-07-19,2021-02,5.99
MBS 2012-16,2012-07-19,2021-03,0.63
MBS 2012-16,2012-07-19,2021-04,2.41
MBS 2012-16,2012-07-19,2021-05,0.8588
MBS 2012-16,2012-07-19,2021-06,1.0744
MBS 2012-16,2012-07-19,2021-07,4.1152
MBS 2012-16,2012-07-19,2021-08,0.3031
MBS 2012-16,2012-07-19,2021-09,2.0584
MBS 2012-16,2012-07-19,2021-10,0.8327
MBS 2012-16,2012-07-19,2021-11,0.3675
MBS 2012-16,2012-07-19,2021-12,0.1417
MBS 2012-16,2012-07-19,2022-01,0.8299
MBS 2012-16,2012-07-19,2022-02,0.1223
MBS 2012-16,2012-07-19,2022-03,5.8573
MBS 2012-16,2012-07-19,2022-04,0.0
MBS 2012-16,2012-07-19,2022-05,1.4413
MBS 2012-16,2012-07-19,2022-06,0.2034
MBS 2012-17,2012-07-12,2012-07,0.33
MBS 2012-17,2012-07-12,2012-08,0.4
MBS 2012-17,2012-07-12,2012-09,0.4
MBS 2012-17,2012-07-12,2012-10,0.51
MBS 2012-17,2012-07-12,2012-11,0.7
MBS 2012-17,2012-07-12,2012-12,0.77
MBS 2012-17,2012-07-12,2013-01,0.34
MBS 2012-17,2012-07-12,2013-02,0.01
MBS 2012-17,2012-07-12,2013-03,0.6
MBS 2012-17,2012-07-12,2013-04,1.68
MBS 2012-17,2012-07-12,2013-05,2.46
MBS 2012-17,2012-07-12,2013-06,2.78
MBS 2012-17,2012-07-12,2013-07,2.08
MBS 2012-17,2012-07-12,2013-08,1.49
MBS 2012-17,2012-07-12,2013-09,1.3
MBS 2012-17,2012-07-12,2013-10,1.64
MBS 2012-17,2012-07-12,2013-11,1.72
MBS 2012-17,2012-07-12,2013-12,1.6
MBS 2012-17,2012-07-12,2014-01,1.04
MBS 2012-17,2012-07-12,2014-02,1.73
MBS 2012-17,2012-07-12,2014-03,2.1
MBS 2012-17,2012-07-12,2014-04,2.5
MBS 2012-17,2012-07-12,2014-05,2.4
MBS 2012-17,2012-07-12,2014-06,2.19
MBS 2012-17,2012-07-12,2014-07,1.75
MBS 2012-17,2012-07-12,2014-08,3.22
MBS 2012-17,2012-07-12,2014-09,3.23
MBS 2012-17,2012-07-12,2014-10,4.06
MBS 2012-17,2012-07-12,2014-11,3.84
MBS 2012-17,2012-07-12,2014-12,3.62
MBS 2012-17,2012-07-12,2015-01,2.77
MBS 2012-17,2012-07-12,2015-02,3.0
MBS 2012-17,2012-07-12,2015-03,4.61
MBS 2012-17,2012-07-12,2015-04,7.55
MBS 2012-17,2012-07-12,2015-05,11.63
MBS 2012-17,2012-07-12,2015-06,11.87
MBS 2012-17,2012-07-12,2015-07,9.31
MBS 2012-17,2012-07-12,2015-08,7.11
MBS 2012-17,2012-07-12,2015-09,3.96
MBS 2012-17,2012-07-12,2015-10,5.14
MBS 2012-17,2012-07-12,2015-11,4.7
MBS 2012-17,2012-07-12,2015-12,4.13
MBS 2012-17,2012-07-12,2016-01,3.05
MBS 2012-17,2012-07-12,2016-02,3.24
MBS 2012-17,2012-07-12,2016-03,3.55
MBS 2012-17,2012-07-12,2016-04,4.72
MBS 2012-17,2012-07-12,2016-05,4.46
MBS 2012-17,2012-07-12,2016-06,3.6
MBS 2012-17,2012-07-12,2016-07,3.59
MBS 2012-17,2012-07-12,2016-08,4.34
MBS 2012-17,2012-07-12,2016-09,4.59
MBS 2012-17,2012-07-12,2016-10,2.74
MBS 2012-17,2012-07-12,2016-11,2.82
MBS 2012-17,2012-07-12,2016-12,2.68
MBS 2012-17,2012-07-12,2017-01,1.41
MBS 2012-17,2012-07-12,2017-02,1.15
MBS 2012-17,2012-07-12,2017-03,2.59
MBS 2012-17,2012-07-12,2017-04,3.43
MBS 2012-17,2012-07-12,2017-05,4.25
MBS 2012-17,2012-07-12,2017-06,5.73
MBS 2012-17,2012-07-12,2017-07,3.41
MBS 2012-17,2012-07-12,2017-08,2.83
MBS 2012-17,2012-07-12,2017-09,2.27
MBS 2012-17,2012-07-12,2017-10,1.87
MBS 2012-17,2012-07-12,2017-11,1.21
MBS 2012-17,2012-07-12,2017-12,1.55
MBS 2012-17,2012-07-12,2018-01,1.72
MBS 2012-17,2012-07-12,2018-02,2.84
MBS 2012-17,2012-07-12,2018-03,2.4
MBS 2012-17,2012-07-12,2018-04,1.74
MBS 2012-17,2012-07-12,2018-05,0.47
MBS 2012-17,2012-07-12,2018-06,1.46
MBS 2012-17,2012-07-12,2018-07,2.25
MBS 2012-17,2012-07-12,2018-08,2.24
MBS 2012-17,2012-07-12,2018-09,1.63
MBS 2012-17,2012-07-12,2018-10,1.92
MBS 2012-17,2012-07-12,2018-11,2.39
MBS 2012-17,2012-07-12,2018-12,1.7
MBS 2012-17,2012-07-12,2019-01,1.61
MBS 2012-17,2012-07-12,2019-02,0.36
MBS 2012-17,2012-07-12,2019-03,0.76
MBS 2012-17,2012-07-12,2019-04,0.92
MBS 2012-17,2012-07-12,2019-05,0.94
MBS 2012-17,2012-07-12,2019-06,1.41
MBS 2012-17,2012-07-12,2019-07,2.69
MBS 2012-17,2012-07-12,2019-08,1.58
MBS 2012-17,2012-07-12,2019-09,2.18
MBS 2012-17,2012-07-12,2019-10,2.39
MBS 2012-17,2012-07-12,2019-11,1.15
MBS 2012-17,2012-07-12,2019-12,1.51
MBS 2012-17,2012-07-12,2020-01,1.03
MBS 2012-17,2012-07-12,2020-02,3.57
MBS 2012-17,2012-07-12,2020-03,2.24
MBS 2012-17,2012-07-12,2020-04,2.15
MBS 2012-17,2012-07-12,2020-05,4.36
MBS 2012-17,2012-07-12,2020-06,5.61
MBS 2012-17,2012-07-12,2020-07,1.19
MBS 2012-17,2012-07-12,2020-08,1.89
MBS 2012-17,2012-07-12,2020-09,2.69
MBS 2012-17,2012-07-12,2020-10,2.28
MBS 2012-17,2012-07-12,2020-11,3.87
MBS 2012-17,2012-07-12,2020-12,1.67
MBS 2012-17,2012-07-12,2021-01,1.22
MBS 2012-17,2012-07-12,2021-02,2.35
MBS 2012-17,2012-07-12,2021-03,1.42
MBS 2012-17,2012-07-12,2021-04,0.81
MBS 2012-17,2012-07-12,2021-05,3.7288
MBS 2012-17,2012-07-12,2021-06,2.3099
MBS 2012-17,2012-07-12,2021-07,1.7926
MBS 2012-17,2012-07-12,2021-08,0.9009
MBS 2012-17,2012-07-12,2021-09,0.4599
MBS 2012-17,2012-07-12,2021-10,1.7684
MBS 2012-17,2012-07-12,2021-11,0.5799
MBS 2012-17,2012-07-12,2021-12,0.097
MBS 2012-17,2012-07-12,2022-01,3.0008
MBS 2012-17,2012-07-12,2022-02,3.5002
MBS 2012-17,2012-07-12,2022-03,9.6591
MBS 2012-17,2012-07-12,2022-04,14.3016
MBS 2012-17,2012-07-12,2022-05,10.9486
MBS 2012-17,2012-07-12,2022-06,1.0844
MBS 2012-18,2012-07-26,2012-07,0.11
MBS 2012-18,2012-07-26,2012-08,0.32
MBS 2012-18,2012-07-26,2012-09,0.18
MBS 2012-18,2012-07-26,2012-10,0.56
MBS 2012-18,2012-07-26,2012-11,0.52
MBS 2012-18,2012-07-26,2012-12,0.97
MBS 2012-18,2012-07-26,2013-01,0.4
MBS 2012-18,2012-07-26,2013-02,0.01
MBS 2012-18,2012-07-26,2013-03,0.6
MBS 2012-18,2012-07-26,2013-04,1.28
MBS 2012-18,2012-07-26,2013-05,1.88
MBS 2012-18,2012-07-26,2013-06,3.03
MBS 2012-18,2012-07-26,2013-07,2.23
MBS 2012-18,2012-07-26,2013-08,1.42
MBS 2012-18,2012-07-26,2013-09,1.25
MBS 2012-18,2012-07-26,2013-10,1.61
MBS 2012-18,2012-07-26,2013-11,1.27
MBS 2012-18,2012-07-26,2013-12,1.77
MBS 2012-18,2012-07-26,2014-01,1.22
MBS 2012-18,2012-07-26,2014-02,1.13
MBS 2012-18,2012-07-26,2014-03,1.91
MBS 2012-18,2012-07-26,2014-04,1.97
MBS 2012-18,2012-07-26,2014-05,2.41
MBS 2012-18,2012-07-26,2014-06,2.24
MBS 2012-18,2012-07-26,2014-07,2.1
MBS 2012-18,2012-07-26,2014-08,3.83
MBS 2012-18,2012-07-26,2014-09,3.82
MBS 2012-18,2012-07-26,2014-10,4.01
MBS 2012-18,2012-07-26,2014-11,6.42
MBS 2012-18,2012-07-26,2014-12,3.9
MBS 2012-18,2012-07-26,2015-01,2.72
MBS 2012-18,2012-07-26,2015-02,2.99
MBS 2012-18,2012-07-26,2015-03,5.0
MBS 2012-18,2012-07-26,2015-04,7.26
MBS 2012-18,2012-07-26,2015-05,8.05
MBS 2012-18,2012-07-26,2015-06,13.13
MBS 2012-18,2012-07-26,2015-07,10.15
MBS 2012-18,2012-07-26,2015-08,6.15
MBS 2012-18,2012-07-26,2015-09,4.77
MBS 2012-18,2012-07-26,2015-10,5.45
MBS 2012-18,2012-07-26,2015-11,2.9
MBS 2012-18,2012-07-26,2015-12,4.06
MBS 2012-18,2012-07-26,2016-01,5.04
MBS 2012-18,2012-07-26,2016-02,1.86
MBS 2012-18,2012-07-26,2016-03,4.92
MBS 2012-18,2012-07-26,2016-04,4.18
MBS 2012-18,2012-07-26,2016-05,4.26
MBS 2012-18,2012-07-26,2016-06,3.97
MBS 2012-18,2012-07-26,2016-07,4.16
MBS 2012-18,2012-07-26,2016-08,3.98
MBS 2012-18,2012-07-26,2016-09,3.98
MBS 2012-18,2012-07-26,2016-10,5.16
MBS 2012-18,2012-07-26,2016-11,3.28
MBS 2012-18,2012-07-26,2016-12,2.19
MBS 2012-18,2012-07-26,2017-01,1.95
MBS 2012-18,2012-07-26,2017-02,0.93
MBS 2012-18,2012-07-26,2017-03,1.82
MBS 2012-18,2012-07-26,2017-04,3.13
MBS 2012-18,2012-07-26,2017-05,3.38
MBS 2012-18,2012-07-26,2017-06,8.06
MBS 2012-18,2012-07-26,2017-07,3.64
MBS 2012-18,2012-07-26,2017-08,6.09
MBS 2012-18,2012-07-26,2017-09,1.65
MBS 2012-18,2012-07-26,2017-10,2.38
MBS 2012-18,2012-07-26,2017-11,1.7
MBS 2012-18,2012-07-26,2017-12,1.29
MBS 2012-18,2012-07-26,2018-01,1.8
MBS 2012-18,2012-07-26,2018-02,1.47
MBS 2012-18,2012-07-26,2018-03,1.22
MBS 2012-18,2012-07-26,2018-04,3.21
MBS 2012-18,2012-07-26,2018-05,0.96
MBS 2012-18,2012-07-26,2018-06,1.19
MBS 2012-18,2012-07-26,2018-07,0.43
MBS 2012-18,2012-07-26,2018-08,0.24
MBS 2012-18,2012-07-26,2018-09,2.98
MBS 2012-18,2012-07-26,2018-10,1.07
MBS 2012-18,2012-07-26,2018-11,1.21
MBS 2012-18,2012-07-26,2018-12,1.41
MBS 2012-18,2012-07-26,2019-01,0.11
MBS 2012-18,2012-07-26,2019-02,0.75
MBS 2012-18,2012-07-26,2019-03,0.61
MBS 2012-18,2012-07-26,2019-04,1.01
MBS 2012-18,2012-07-26,2019-05,0.31
MBS 2012-18,2012-07-26,2019-06,1.19
MBS 2012-18,2012-07-26,2019-07,0.83
MBS 2012-18,2012-07-26,2019-08,2.7
MBS 2012-18,2012-07-26,2019-09,2.16
MBS 2012-18,2012-07-26,2019-10,1.53
MBS 2012-18,2012-07-26,2019-11,2.76
MBS 2012-18,2012-07-26,2019-12,1.23
MBS 2012-18,2012-07-26,2020-01,1.13
MBS 2012-18,2012-07-26,2020-02,0.79
MBS 2012-18,2012-07-26,2020-03,1.54
MBS 2012-18,2012-07-26,2020-04,1.25
MBS 2012-18,2012-07-26,2020-05,5.07
MBS 2012-18,2012-07-26,2020-06,0.48
MBS 2012-18,2012-07-26,2020-07,1.25
MBS 2012-18,2012-07-26,2020-08,0.25
MBS 2012-18,2012-07-26,2020-09,2.72
MBS 2012-18,2012-07-26,2020-10,0.07
MBS 2012-18,2012-07-26,2020-11,1.57
